,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2019-08-29,50.959564208984375,89.31999969482422,54.357810974121094,97.38382720947266,52.252498626708984,89.31999969482422,60.150001525878906,109.22000122070312,52.33000183105469,89.92749786376953,60.599998474121094,109.88999938964844,51.665000915527344,88.86250305175781,59.849998474121094,108.0199966430664,52.125,89.1500015258789,60.119998931884766,108.13999938964844,83962000,60302000,6784000,10002200
2019-08-30,50.893741607666016,88.81449890136719,55.05365753173828,97.95447540283203,52.185001373291016,88.81449890136719,60.91999816894531,109.86000061035156,52.61249923706055,89.98699951171875,61.150001525878906,110.55999755859375,51.79999923706055,88.22850036621094,60.2599983215332,109.47000122070312,52.540000915527344,89.87449645996094,60.66999816894531,109.83999633789062,84573600,61174000,6310300,10170300
2019-09-03,50.15253829956055,89.49199676513672,54.845802307128906,96.79536437988281,51.42499923706055,89.49199676513672,60.689998626708984,108.55999755859375,51.744998931884766,90.04000091552734,60.83000183105469,108.98999786376953,51.05500030517578,88.4000015258789,59.689998626708984,107.31999969482422,51.60749816894531,88.5,60.439998626708984,108.9800033569336,80092000,70860000,5379400,9868800
2019-09-04,51.00345230102539,90.03099822998047,55.7224006652832,97.96338653564453,52.29750061035156,90.03099822998047,61.65999984741211,109.87000274658203,52.369998931884766,90.38150024414062,61.79999923706055,110.22000122070312,51.83000183105469,89.8115005493164,61.0,108.55999755859375,52.09749984741211,90.25,61.189998626708984,109.44999694824219,76752400,46482000,5700600,6929200
2019-09-05,52.000648498535156,92.03600311279297,56.716468811035156,100.19246673583984,53.31999969482422,92.03600311279297,62.7599983215332,112.37000274658203,53.49250030517578,92.0999984741211,63.34000015258789,113.72000122070312,52.877498626708984,90.77899932861328,62.380001068115234,111.19999694824219,53.0,91.09750366210938,63.0099983215332,111.25,95654800,66216000,7892700,13224700
2019-09-06,51.99577713012695,91.67549896240234,56.23751449584961,100.40646362304688,53.314998626708984,91.67549896240234,62.22999954223633,112.61000061035156,53.60499954223633,92.03250122070312,62.970001220703125,112.9800033569336,53.127498626708984,91.31999969482422,62.0099983215332,111.95999908447266,53.51250076293945,91.91100311279297,62.7400016784668,112.66000366210938,77449200,49938000,7124800,7836600
2019-09-09,52.2176399230957,91.56749725341797,57.547882080078125,102.89411926269531,53.54249954223633,91.56749725341797,63.68000030517578,115.4000015258789,54.11000061035156,92.5,63.86000061035156,116.05999755859375,52.76750183105469,91.23049926757812,62.5099983215332,113.5999984741211,53.709999084472656,92.05000305175781,62.540000915527344,113.70999908447266,109237600,59990000,8623700,13985100
2019-09-10,52.83449172973633,91.02749633789062,57.475582122802734,104.20479583740234,54.17499923706055,91.02749633789062,63.599998474121094,116.87000274658203,54.19499969482422,91.29049682617188,64.12000274658203,117.2699966430664,52.9275016784668,90.26699829101562,62.79999923706055,115.7300033569336,53.46500015258789,91.13749694824219,63.75,116.30000305175781,127111600,52278000,10239200,14333100
2019-09-11,54.514373779296875,91.14949798583984,57.82803726196289,104.49012756347656,55.897499084472656,91.14949798583984,63.9900016784668,117.19000244140625,55.9275016784668,91.6709976196289,64.01000213623047,117.19999694824219,54.432498931884766,90.4540023803711,63.290000915527344,115.37999725341797,54.51750183105469,90.60700225830078,63.47999954223633,116.88999938964844,177158400,48656000,7314800,9919200
2019-09-12,54.3924674987793,92.17749786376953,57.746700286865234,105.13208770751953,55.772499084472656,92.17749786376953,63.900001525878906,117.91000366210938,56.60499954223633,92.68299865722656,65.25,118.47000122070312,55.71500015258789,91.71399688720703,63.63999938964844,115.91999816894531,56.20000076293945,91.88150024414062,64.94000244140625,116.55000305175781,128906800,56470000,8816700,12283500
2019-09-13,53.334312438964844,91.96700286865234,57.89128494262695,107.2006607055664,54.6875,91.96700286865234,64.05999755859375,120.2300033569336,55.1974983215332,92.30599975585938,64.72000122070312,120.4000015258789,54.255001068115234,91.75849914550781,63.15999984741211,118.75,55.0,92.10050201416016,64.0999984741211,119.0,159053200,39426000,6184500,16257200
2019-09-16,53.61470413208008,90.39199829101562,57.32196044921875,106.24665069580078,54.974998474121094,90.39199829101562,63.43000030517578,119.16000366210938,55.032501220703125,91.28450012207031,63.849998474121094,119.87000274658203,54.38999938964844,90.01000213623047,63.18000030517578,118.37999725341797,54.432498931884766,91.20099639892578,63.29999923706055,118.9000015258789,84632400,73510000,4408700,11993900
2019-09-17,53.809757232666016,91.12750244140625,57.36714172363281,105.7205810546875,55.17499923706055,91.12750244140625,63.47999954223633,118.56999969482422,55.20500183105469,91.19950103759766,63.75,118.61000061035156,54.779998779296875,90.20500183105469,63.150001525878906,117.23999786376953,54.9900016784668,90.35399627685547,63.5,118.41999816894531,73274800,39648000,4652500,10735400
2019-09-18,54.31444549560547,90.87300109863281,57.16832733154297,106.78163146972656,55.692501068115234,90.87300109863281,63.2599983215332,119.76000213623047,55.712501525878906,91.10299682617188,63.540000915527344,120.08000183105469,54.86000061035156,89.7750015258789,62.7400016784668,117.75,55.26499938964844,90.85199737548828,63.220001220703125,118.31999969482422,101360000,50112000,4747100,10665600
2019-09-19,53.87314987182617,91.07499694824219,57.50270080566406,106.44278717041016,55.2400016784668,91.07499694824219,63.630001068115234,119.37999725341797,55.939998626708984,91.62850189208984,64.02999877929688,120.33999633789062,55.092498779296875,90.8949966430664,63.279998779296875,119.08999633789062,55.502498626708984,91.0510025024414,63.45000076293945,119.69999694824219,88242400,40630000,4543600,9382600
2019-09-20,53.085628509521484,89.70800018310547,58.108177185058594,106.01480865478516,54.432498931884766,89.70800018310547,64.30000305175781,118.9000015258789,55.63999938964844,91.53150177001953,64.69000244140625,120.33999633789062,54.36750030517578,89.0459976196289,64.01000213623047,118.87000274658203,55.345001220703125,91.08550262451172,64.18000030517578,119.73999786376953,221652400,106838000,10375300,21862800
2019-09-23,53.327003479003906,89.26499938964844,57.24966049194336,105.99697875976562,54.68000030517578,89.26499938964844,63.349998474121094,118.87999725341797,54.959999084472656,89.63500213623047,64.31999969482422,119.12000274658203,54.412498474121094,88.36599731445312,63.099998474121094,117.68000030517578,54.73749923706055,88.8499984741211,63.93000030517578,117.77999877929688,76662000,58446000,7360100,9135100
2019-09-24,53.07343673706055,87.08049774169922,56.8701057434082,104.61495971679688,54.41999816894531,87.08049774169922,62.93000030517578,117.33000183105469,55.622501373291016,89.7854995727539,64.19000244140625,119.26000213623047,54.29750061035156,86.77749633789062,62.66999816894531,117.04000091552734,55.25749969482422,89.53050231933594,63.54999923706055,118.75,124763200,92320000,6519500,11696500
2019-09-25,53.89020919799805,88.41649627685547,56.56284713745117,105.21234130859375,55.25749969482422,88.41649627685547,62.59000015258789,118.0,55.375,88.6500015258789,63.369998931884766,118.36000061035156,54.28499984741211,86.1500015258789,62.470001220703125,117.12000274658203,54.63750076293945,87.36799621582031,62.650001525878906,117.2699966430664,87613600,69864000,5207200,9389400
2019-09-26,53.61227035522461,86.99199676513672,55.65914535522461,104.34746551513672,54.97249984741211,86.99199676513672,61.59000015258789,117.02999877929688,55.23500061035156,88.16850280761719,62.779998779296875,118.05000305175781,54.70750045776367,86.57499694824219,60.95000076293945,116.94999694824219,55.0,88.1395034790039,62.68000030517578,117.87999725341797,75334000,70736000,7455800,9899200
2019-09-27,53.351375579833984,86.27249908447266,56.10196304321289,104.96269226074219,54.70500183105469,86.27249908447266,62.08000183105469,117.72000122070312,55.2400016784668,87.45600128173828,62.5,118.63999938964844,54.31999969482422,85.69100189208984,61.58000183105469,117.27999877929688,55.1349983215332,87.4000015258789,61.939998626708984,117.95999908447266,101408000,78144000,4938900,10207800
2019-09-30,54.607017517089844,86.79550170898438,56.996620178222656,104.93594360351562,55.99250030517578,86.79550170898438,63.06999969482422,117.69000244140625,56.14500045776367,86.87300109863281,63.439998626708984,118.7699966430664,55.1974983215332,85.46099853515625,61.77000045776367,117.22000122070312,55.224998474121094,86.34950256347656,62.11000061035156,118.36000061035156,103909600,52894000,6383400,9755000
2019-10-01,54.75818634033203,86.78250122070312,56.345951080322266,103.02784729003906,56.147499084472656,86.78250122070312,62.349998474121094,115.55000305175781,57.05500030517578,87.77999877929688,63.560001373291016,119.0,56.04999923706055,86.42050170898438,61.7599983215332,115.41000366210938,56.26750183105469,87.30000305175781,63.20000076293945,118.4000015258789,139223200,61690000,5996600,11250300
2019-10-02,53.38551712036133,85.6614990234375,55.57780456542969,100.97708892822266,54.7400016784668,85.6614990234375,61.5,113.25,55.89500045776367,86.44450378417969,62.099998474121094,114.9000015258789,54.48249816894531,85.25,60.959999084472656,112.93000030517578,55.76499938964844,86.38700103759766,61.97999954223633,114.80999755859375,138449200,66022000,6398400,12548700
2019-10-03,53.83900451660156,86.22100067138672,55.324771881103516,100.83329772949219,55.20500183105469,86.22100067138672,61.220001220703125,112.19000244140625,55.2400016784668,86.25,61.779998779296875,112.91000366210938,53.782501220703125,84.25299835205078,60.369998931884766,110.5199966430664,54.60749816894531,85.6500015258789,61.5099983215332,112.2699966430664,114426000,69364000,5800100,12735200
2019-10-04,55.34821701049805,86.98249816894531,56.24654769897461,103.0173110961914,56.752498626708984,86.98249816894531,62.2400016784668,114.62000274658203,56.872501373291016,87.02899932861328,62.31999969482422,114.94000244140625,55.97249984741211,85.96150207519531,61.130001068115234,112.2699966430664,56.40999984741211,86.3010025024414,61.150001525878906,112.33999633789062,138478800,49438000,4677400,9453100
2019-10-07,55.36040496826172,86.63300323486328,56.0206298828125,102.7926254272461,56.76499938964844,86.63300323486328,61.9900016784668,114.37000274658203,57.48249816894531,87.3915023803711,62.54999923706055,115.5,56.459999084472656,86.18499755859375,61.72999954223633,114.06999969482422,56.567501068115234,86.58149719238281,62.130001068115234,114.19000244140625,122306000,43094000,4465500,6771600
2019-10-08,54.71186065673828,85.27549743652344,54.56565856933594,100.5007553100586,56.099998474121094,85.27549743652344,60.380001068115234,111.81999969482422,57.01499938964844,86.3499984741211,61.619998931884766,113.05999755859375,56.08250045776367,85.25,60.13999938964844,111.66000366210938,56.45500183105469,86.12449645996094,61.47999954223633,113.05999755859375,111820000,50840000,6950500,10806300
2019-10-09,55.35309600830078,86.09950256347656,54.94521713256836,101.228759765625,56.75749969482422,86.09950256347656,60.79999923706055,112.62999725341797,56.9474983215332,86.49749755859375,61.34000015258789,113.16000366210938,56.40999984741211,85.71800231933594,60.61000061035156,112.06999969482422,56.75749969482422,85.98049926757812,60.86000061035156,112.66999816894531,74770400,40870000,5214900,7273700
2019-10-10,56.09916305541992,86.01300048828125,56.15617370605469,102.64881896972656,57.522499084472656,86.01300048828125,62.13999938964844,114.20999908447266,57.61000061035156,86.91449737548828,62.5,115.4000015258789,56.82500076293945,85.6875,60.849998474121094,113.0,56.98249816894531,86.26200103759766,60.900001525878906,113.13999938964844,113013600,51504000,6729200,10994100
2019-10-11,57.59130859375,86.59600067138672,56.8791389465332,104.38345336914062,59.0525016784668,86.59600067138672,62.939998626708984,116.13999938964844,59.40999984741211,87.27249908447266,63.61000061035156,117.98999786376953,58.07749938964844,86.49299621582031,62.77000045776367,115.87000274658203,58.23749923706055,87.14600372314453,62.79999923706055,116.02999877929688,166795600,65100000,6278700,15076500
2019-10-14,57.50841522216797,86.82150268554688,56.9243278503418,104.66207885742188,58.967498779296875,86.82150268554688,62.9900016784668,116.44999694824219,59.532501220703125,87.09449768066406,63.25,116.87000274658203,58.66749954223633,86.0999984741211,62.43000030517578,115.66000366210938,58.724998474121094,86.44550323486328,62.77000045776367,115.8499984741211,96427600,38204000,2934800,8779000
2019-10-15,57.37431335449219,88.36900329589844,58.58714294433594,107.8167724609375,58.83000183105469,88.36900329589844,64.83000183105469,119.95999908447266,59.412498474121094,88.82250213623047,64.97000122070312,121.58999633789062,58.720001220703125,87.03099822998047,63.47999954223633,117.87000274658203,59.09749984741211,87.10700225830078,63.47999954223633,118.8499984741211,87360000,62234000,8209600,23379000
2019-10-16,57.14269256591797,88.87149810791016,59.11130142211914,107.56510925292969,58.592498779296875,88.87149810791016,65.41000366210938,119.68000030517578,58.810001373291016,89.31199645996094,65.79000091552734,120.62000274658203,58.29999923706055,88.5260009765625,64.76000213623047,119.37999725341797,58.342498779296875,88.66649627685547,65.0,119.95999908447266,73903200,55268000,7343500,11087700
2019-10-17,57.364559173583984,89.3740005493164,60.09632110595703,108.16728210449219,58.81999969482422,89.3740005493164,66.5,120.3499984741211,59.037498474121094,89.94249725341797,66.58000183105469,121.56999969482422,58.380001068115234,89.10099792480469,65.30999755859375,119.87999725341797,58.772499084472656,89.82450103759766,65.55999755859375,120.75,67585200,52948000,8402500,10818500
2019-10-18,57.64007568359375,87.87550354003906,59.78907775878906,108.35601806640625,59.102500915527344,87.87550354003906,66.16000366210938,120.55999755859375,59.39500045776367,89.6989974975586,66.45999908447266,121.0199966430664,58.5724983215332,87.45999908447266,65.7300033569336,119.86000061035156,58.647499084472656,89.38999938964844,66.31999969482422,120.0,97433600,67250000,6249500,10417400
